id,Will_Buy_EV
668665,0.009430398703150052
668666,0.017083124202714923
668667,0.0050959888278712395
668668,0.0029026758375071257
668669,0.01871595011248738
668670,0.004607068922218342
668671,0.3637159103599049
668672,0.00045493485777218964
668673,0.6522842153027648
668674,0.005089136808649513
668675,0.3075057062371296
668676,0.49557250652197576
668677,0.008949671909020695
668678,0.5395099169615691
668679,0.0377098741631314
668680,0.10805933981597413
668681,0.0026708803156297103
668682,0.00010809468673637325
668683,0.10762341880273955
668684,0.08700501358629334
668685,0.0005149036457551798
668686,0.0007540056292597147
668687,0.0034499785829809624
668688,0.6742644273208914
668689,0.00010768538764881807
668690,0.013287376229359424
668691,0.0012913746872302405
668692,0.004065576928584254
668693,0.16522273069548918
668694,0.5888822193318914
668695,0.01883399195781868
668696,0.22745363913801786
668697,0.09365569112404781
668698,0.0004474943936551518
668699,0.12367316640142187
668700,0.003690000763007872
668701,0.4884537272003433
668702,0.9149391229706013
668703,0.532078478130035
668704,0.0005134937519101548
668705,0.011327536193642433
668706,0.0009178282691580045
668707,0.0006981606610966035
668708,0.000638950434064449
668709,0.18248914175463615
668710,0.02734808486478369
668711,0.4158015812246966
668712,0.00014992196492938663
668713,0.6206034285091502
668714,0.0003810377962142952
668715,0.7492244691224407
668716,0.2828738474085105
668717,0.5379279031400215
668718,0.06128197437256297
668719,0.0001153108911204851
668720,0.88114764171792
668721,0.9075801344808538
668722,0.771979926018102
668723,0.0009045070172802914
668724,0.495996049982046
668725,0.562693613837985
668726,0.8307903199803096
668727,0.15340389176564362
668728,0.1948716422708041
668729,0.00025201775520407375
668730,0.0002371738674955213
668731,0.7459418845704413
668732,0.011255951645090686
668733,0.01952490740414537
668734,0.0058623298499082595
668735,0.000603618864435755
668736,0.0034823327777785554
668737,0.0069317426332925185
668738,0.7398074388005694
668739,0.8846253165543296
668740,0.00046641949977940865
668741,0.0640044179541386
668742,0.00490897825324805
668743,0.010567740854889634
668744,0.0009004541163058971
668745,0.1179070953293679
668746,0.00032038564408417945
668747,0.13495112906327839
668748,0.1443233474043274
668749,0.08398183022263708
668750,0.055975027961571236
668751,0.021884389823374394
668752,0.0003860320347423777
668753,0.008713064964908266
668754,0.014084199562792457
668755,0.02621099290062543
668756,0.10021376861810205
668757,0.00010019294234389975
668758,0.16928763532871066
668759,0.0407617716713234
668760,0.01340120450692038
668761,0.0006735216624404413
668762,0.026055153629174866
668763,0.11806748745071513
668764,0.7493303408298662
668765,0.0015390474099583385
668766,0.062074154972138196
668767,0.006782858551787965
668768,0.003752476545338975
668769,0.10065054809681423
668770,0.10470684769591324
668771,0.016207208978590112
668772,0.8078165290065796
668773,0.004538118456649933
668774,0.00010553994445857329
668775,0.11401456669957818
668776,0.47342663003782615
668777,0.008668748137224663
668778,0.00017631954176996722
668779,0.21702115013992052
668780,0.3763435222679582
668781,0.038007091055438855
668782,0.04501180592484065
668783,0.0007683042003351563
668784,0.09371507649633204
668785,0.2289657979982028
668786,0.748902773407606
668787,0.00831319702616504
668788,0.005494495743346391
668789,0.007194366679209184
668790,0.533255517344526
668791,0.8972731731397263
668792,0.08861329234506307
668793,0.024479003551837932
668794,0.0008185404531498236
668795,0.052371063524757046
668796,0.3845073609122449
668797,0.008983316439268606
668798,0.029326005737158996
668799,0.008123451515314094
668800,0.0020845028962427877
668801,0.00031612768266706473
668802,0.01796180064151144
668803,0.8270041892568012
668804,0.03334109966783805
668805,0.005724673842315171
668806,0.03808870439767437
668807,0.36226769908537604
668808,0.5954778392684156
668809,0.7795418048303164
668810,0.0002075324344465752
668811,0.0006565871881125214
668812,0.0069887591946909446
668813,0.002614708679921746
668814,0.60772770534876
668815,0.0011862132253246482
668816,0.7507846970618268
668817,0.018476941921035803
668818,0.049288844073268626
668819,0.00814399532485228
668820,0.0002935193142353118
668821,0.788639327678304
668822,0.3674870806906749
668823,9.94559710090989e-05
668824,0.36884837442260854
668825,0.004765950385886725
668826,0.47494133328884136
668827,0.48452231945115
668828,0.10385362235530785
668829,0.0002642729276178836
668830,0.2851808005066624
668831,0.020529492670813044
668832,0.5210465512748796
668833,0.7456425004152818
668834,0.6819373259714708
668835,0.0007994435325474765
668836,0.0030037527697487627
668837,0.009503867337318575
668838,0.0008389790664138266
668839,0.6885832636748174
668840,0.4349032915929586
668841,0.8360892966801972
668842,0.11862027169373351
668843,0.0962026172003903
668844,0.0017290352929973036
668845,0.0004957878043245416
668846,0.6343717260047794
668847,0.23638476970807817
668848,0.0026304017648675748
668849,0.32001970172688804
668850,0.00039785130370745253
668851,0.016646896217177735
668852,0.002201916804994498
668853,0.2712747271268612
668854,0.3366206130766799
668855,0.6634959354539431
668856,0.0003404802051731672
668857,0.0042781174432704495
668858,0.30206808613867303
668859,0.0003305819879172346
668860,0.17711293531035172
668861,0.7131618582712407
668862,0.38784555208466087
668863,0.13060395786323137
668864,0.6228576028967784
668865,0.013200744126774551
668866,0.024708763478540306
668867,0.008067868766553236
668868,0.37383059865885354
668869,0.004955014131037123
668870,0.2544104741798039
668871,0.6727987372074837
668872,0.041364142681757136
668873,0.5922669332324768
668874,0.35619789591063655
668875,0.0014748499393614006
668876,0.00017506155245688933
668877,0.8244349600405134
668878,0.0039583978926465944
668879,0.7591853766843004
668880,0.1457336955314873
668881,0.03872546722029208
668882,0.03818460337678688
668883,0.010621496381519494
668884,0.00040175853989258967
668885,0.023814906953847016
668886,0.04663602195794074
668887,0.010742800432705361
668888,0.002951088676109561
668889,0.17696340229901758
668890,0.1920642911830399
668891,0.8183357078645571
668892,0.45142290483219216
668893,0.041027884624621966
668894,0.46161160597582385
668895,0.0014830420467511823
668896,0.017402846923354462
668897,0.7152665949071129
668898,0.00581240229156465
668899,0.2802347492182519
668900,0.7353889556299443
668901,0.01037995992375177
668902,0.010745634800902279
668903,0.011464558643866325
668904,0.007500285220697629
668905,0.0012126218871072877
668906,0.03958305957195372
668907,0.0015412888053465681
668908,0.8239579300184614
668909,0.022899222383811584
668910,0.9003026315254808
668911,0.4165901164228606
668912,0.0021472588494633876
668913,0.00024025994236374112
668914,0.003878266127006637
668915,0.00018838224720693636
668916,0.008079292783318679
668917,0.0013272415349717915
668918,0.0013976856290924744
668919,0.00040803328380645514
668920,0.004799963832055288
668921,0.010080120452568724
668922,0.0008215859266316669
668923,0.002872111517157985
668924,0.00540608811023446
668925,0.27015587825495424
668926,0.0006956916215523621
668927,0.0003079570569324144
668928,0.014394954099438476
668929,0.379911308678904
668930,0.0018704056812311762
668931,0.6250369385359891
668932,0.766538147585692
668933,0.0208796654135913
668934,0.2883661586342049
668935,0.02245351807402677
668936,0.2843896452136019
668937,0.9013482528103578
668938,0.8096191857468458
668939,0.016971473771719828
668940,0.01833900546547991
668941,0.7012044576737069
668942,0.000637734612638683
668943,0.0006175778546845339
668944,0.029521272874386165
668945,0.01521084351148179
668946,0.0017769981609911225
668947,0.006337709038518685
668948,0.00023566487019922711
668949,0.09394115944133866
668950,0.00047675069672994426
668951,0.4203737241609612
668952,0.9139630506038259
668953,0.40493067449787773
668954,0.00352623890465699
668955,0.0006893140061543375
668956,0.0025122646680835635
668957,0.7492866276727248
668958,0.01413733919312865
668959,0.3032346467387212
668960,0.00398525173267426
668961,0.16162577464678415
668962,0.0006001562007266316
668963,0.020849951603579935
668964,0.24946181644095128
668965,0.007313894217478333
668966,0.0003610705786714537
668967,0.007998587588520602
668968,0.10951471062600901
668969,0.6527476687279485
668970,0.0035288128769988656
668971,0.06448760321908822
668972,0.1212249948539898
668973,0.0007720415305943222
668974,0.02078968864707284
668975,0.7603534700291581
668976,0.006903697490541509
668977,0.06991980124478692
668978,0.00015376637834298772
668979,0.8745303726060928
668980,0.045739520205319524
668981,0.009358403640297379
668982,0.34799398861916675
668983,0.6974240087361403
668984,0.017488817562078297
668985,0.43963438377571984
668986,0.0008603881191123654
668987,0.00020603329215098244
668988,0.0015481453335517352
668989,0.00027089739110257126
668990,0.018244614422368917
668991,0.005862601088167921
668992,0.006365947704913423
668993,0.6977502396178192
668994,0.06495830465495367
668995,0.010044409780839186
668996,0.006344265136772798
668997,0.005491174969118374
668998,0.5121434239734437
668999,0.41597570925717453
669000,0.000921688855467422
669001,0.059507121434065786
669002,0.0003274661545538244
669003,0.005436905938112939
669004,0.017029334396743066
669005,0.0047349943797774146
669006,0.4228150993898608
669007,0.05958656907614416
669008,0.00449007143280279
669009,0.8007308564109196
669010,0.17519779441980907
669011,0.0003803282333730146
669012,0.2002991737691156
669013,0.009318379953930445
669014,0.01241781613696935
669015,0.02143025817877174
669016,0.3128225120040834
669017,0.10258004541883982
669018,0.7473709797823982
669019,4.2353996654201964e-05
669020,0.4299267916916068
669021,0.007857784152770787
669022,0.011271141291952572
669023,0.00801314120296323
669024,0.00035146974745974035
669025,0.011219853481291654
669026,0.5737486439117583
669027,0.002031517151256685
669028,0.5519632859741996
669029,0.005102360225454031
669030,0.6449382911295574
669031,0.0002902750097014004
669032,0.6891135215681041
669033,0.002940218937930116
669034,0.002950894672197103
669035,0.07071366957937412
669036,0.0020799910493874024
669037,0.30826333297752506
669038,0.049186419879331755
669039,0.010870062338300252
669040,0.15738625055352548
669041,0.3631759356571642
669042,0.06898469570991728
669043,0.09886871358567823
669044,0.82912358752923
669045,0.028095055344034312
669046,0.005694096676035382
669047,0.31429019239569794
669048,0.002803466102506265
669049,0.0003094217402120748
669050,0.00014476108107744937
669051,0.016447404466093808
669052,0.10114775118823312
669053,0.8548174345585791
669054,0.005661160661388796
669055,0.0017831933400783814
669056,0.00820970466253807
669057,0.03382134246561773
669058,0.0034297052693536855
669059,0.7008918862517717
669060,0.0006138366024632212
669061,0.24455227150699443
669062,0.021452460509502412
669063,0.01722794854441774
669064,0.817479219563793
669065,0.003391917387247356
669066,0.17256085986274797
669067,0.011164271099410036
669068,0.0010541993551233671
669069,0.012466393972517104
669070,0.020859073402436215
669071,0.0004310497354461245
669072,0.5910669197487968
669073,0.00033405447162599224
669074,0.7904204532836054
669075,0.005950494600754102
669076,0.862560798155156
669077,0.000237294171645395
669078,0.0023495600505139486
669079,0.7447383625431777
669080,0.8866700947003714
669081,0.824584806185058
669082,0.007042596576071739
669083,0.0006183231404546373
669084,0.7078267331021202
669085,0.00014590958604735236
669086,0.0003141938027637336
669087,0.0632172306220187
669088,0.5948921434122713
669089,0.047684120219362885
669090,0.005907684248592681
669091,0.024959629797593325
669092,0.006009247268062005
669093,0.0008130259696766812
669094,0.00031963218942730666
669095,0.0005472431746808391
669096,0.01183334064805575
669097,0.6493343256479718
669098,0.1309768101708161
669099,0.001535386309668464
669100,0.0033934219100857812
669101,0.02483480297248668
669102,0.0003649618115851125
669103,0.00530786774988076
669104,0.006891011865784917
669105,0.000655335813138311
669106,0.40956565018972646
669107,0.007002526453500066
669108,0.3470176078235421
669109,0.00016494164484091525
669110,0.011618891987108854
669111,0.0003737990709349493
669112,0.160734147262293
669113,0.003645286431950008
669114,0.00021380234569749962
669115,0.3557726667535279
669116,0.010415937492664926
669117,0.858398499226208
669118,0.0003032618195750752
669119,0.001312881072260756
669120,0.005598232493688614
669121,0.0016038269087384617
669122,0.011148810580059076
669123,0.8060665465071073
669124,0.277969552508534
669125,0.3754043975717881
669126,0.5262762008111673
669127,0.009958963318217506
669128,0.7603130320828289
669129,0.027365497988470662
669130,0.08528616694990444
669131,0.0007458477127629587
669132,0.01427674371960726
669133,0.000297805001335568
669134,0.015629959968512724
669135,0.00010670747747648151
669136,0.0004566762048360468
669137,0.005336657826713883
669138,0.762389591801485
669139,0.22123832040907748
669140,0.0002930532279002746
669141,0.031037830870851234
669142,0.0003681817943364
669143,0.28070210357503855
669144,0.0035142451716063685
669145,0.0005121833854155021
669146,0.6735853825869513
669147,0.0002685642168126231
669148,0.009730320419446013
669149,0.009037827204803974
669150,0.6904815713656707
669151,0.16663431057776654
669152,0.7368945353765033
669153,0.014931304052672578
669154,0.21858085882748793
669155,0.0002932030853111972
669156,0.0012387523415410067
669157,0.023679229756842876
669158,0.3918689785959451
669159,0.023537820839262924
669160,0.09335535672456262
669161,0.48754338851650864
669162,0.0034516173944920507
669163,0.2570807124627762
669164,0.0021945949538680516
669165,0.8560929839414976
669166,0.027184043159544563
669167,0.10332684998266112
669168,0.6367710771635035
669169,0.0020932745751416743
669170,0.4985874730240415
669171,0.008441780447325731
669172,0.8376295480464795
669173,0.001987290545350534
669174,0.12752860087451864
669175,0.12916564169996786
669176,0.0004889043090905441
669177,0.7374147909539404
669178,0.0024764314411490703
669179,0.00022512007211317154
669180,0.0015431955616489967
669181,0.010818151925989516
669182,0.8899599190111914
669183,0.004100965147925123
669184,0.005152763359126918
669185,0.273534920498107
669186,0.0024742916321936655
669187,0.0014619951641469836
669188,0.6378648700856475
669189,0.6471358591924905
669190,0.022235082554923402
669191,0.08932466240984739
669192,0.20632123681219583
669193,0.2606347312852803
669194,0.07222438985250232
669195,0.009349268775738056
669196,0.0019336176230704757
669197,0.05303726391777942
669198,0.002344659228165857
669199,0.10570464355485092
669200,0.782684833025879
669201,0.014437132748117223
669202,0.8494749947171166
669203,0.000350039793650188
669204,0.10273897600581314
669205,0.00449345348169893
669206,0.0009309006236036471
669207,0.00857897607503414
669208,0.10151715975419892
669209,0.06307794967549954
669210,0.5375605022090344
669211,0.3601693941751928
669212,0.006416947575051722
669213,0.45726278952196553
669214,0.015953262562563197
669215,9.875329292064043e-05
669216,0.5310218113664
669217,0.009025637243631373
669218,0.09644449968177526
669219,0.0006502131124794649
669220,0.03678379620942723
669221,0.008133295414952887
669222,0.03337386436900695
669223,0.10044095326713136
669224,0.0006012545226602427
669225,0.13795750703752135
669226,0.14372324521430485
669227,0.0122936893233427
669228,0.007103164047984019
669229,0.0008679027111410872
669230,0.7939876266265968
669231,0.046285077909022844
669232,0.0019277365940688883
669233,0.044056007328788116
669234,0.11609089666296787
669235,0.10746921343091138
669236,0.006890827816864765
669237,0.028410695579948672
669238,0.6719134269928344
669239,0.09682947359804375
669240,0.8709964206223682
669241,0.00605935898098182
669242,0.004661232805548312
669243,0.40119167326813043
669244,0.002832697426360652
669245,0.00028679215981060666
669246,0.003554713609572332
669247,0.010629606140109294
669248,0.008587324173699252
669249,0.5050723713138818
669250,0.014377515436414
669251,0.006692210628365237
669252,0.00017119302890080312
669253,0.7121912355449529
669254,0.005747379076932643
669255,0.3107936559345038
669256,0.006963638503474246
669257,0.06606140484974235
669258,0.6754263583623143
669259,0.026466880396852067
669260,0.00032717745876272074
669261,0.32416788644129124
669262,0.002108473286949219
669263,0.003823677445223745
669264,0.0004045518063049212
669265,0.0051532743954374165
669266,0.05390879287362506
669267,0.8735325357839303
669268,0.0010344916834741427
669269,0.3466788818440597
669270,0.8477419648329054
669271,0.01003459299063247
669272,0.8176292443606321
669273,0.00035856130268984365
669274,0.00028812217652039707
669275,0.010704739100433246
669276,0.004809245185242445
669277,0.005098829833278378
669278,0.008030254498965295
669279,0.008986275808147945
669280,0.013887708438946414
669281,0.0018291220888009363
669282,0.007589632584510031
669283,0.001425133117073265
669284,0.7195158584770412
669285,0.7605519111699834
669286,0.2824027186579172
669287,0.006300644698136317
669288,0.01981505972142151
669289,0.043329190308256244
669290,0.08522880882303371
669291,0.05818045959837019
669292,0.21017730960577638
669293,0.014187512914690496
669294,0.0009108086644880655
669295,0.043359990177983365
669296,0.000292627912305606
669297,0.010031723193780578
669298,0.6169531005233582
669299,0.00026603400709278183
669300,0.04180849795546092
669301,0.009042950906898651
669302,0.03361143287250626
669303,0.008898246228821606
669304,0.0008046879698642138
669305,0.6167330977920038
669306,0.004620291474078622
669307,0.0002942735573378496
669308,0.00022207093972363438
669309,0.5807275471891737
669310,0.8331911477806853
669311,0.0003352882235072595
669312,0.0006852538278253932
669313,0.21949156912269202
669314,0.006209089703573481
669315,0.40487900488115547
669316,0.0016254679751336926
669317,0.007119677932952284
669318,0.001876915553560477
669319,0.7996715122549045
669320,0.020184107165301682
669321,0.8438474242700595
669322,0.006619459462729199
669323,0.6707047804075165
669324,0.0011673495544434775
669325,0.006018196023320368
669326,0.0006561293330095158
669327,0.002621874557325427
669328,0.8582160291238901
669329,0.5635593445010002
669330,0.0022785093359926323
669331,0.008737828390239758
669332,0.0010280001579733293
669333,0.7980358425829905
669334,0.04258060671445728
669335,0.290168737199945
669336,0.333325553087945
669337,0.0005550336375079821
669338,0.028653629774409665
669339,0.01734142528680197
669340,0.006810879520872818
669341,0.0033506375245077884
669342,0.029822625498070535
669343,0.48630158288200676
669344,0.14200561563352668
669345,0.8618898277803538
669346,0.02310263854831337
669347,0.3283288983405286
669348,0.0021873173425014957
669349,0.13003145216917975
669350,0.005561469908980385
669351,0.0005070156120389256
669352,0.025677838517776806
669353,0.0005666098063561505
669354,0.003722317195058348
669355,0.17436780915206934
669356,0.16440243632011622
669357,0.7146082152810155
669358,0.1180985945933909
669359,0.40053282258762724
669360,0.012738025421205942
669361,0.3227396725354017
669362,0.0006138726455846889
669363,0.04316448719171682
669364,0.19541448881652862
669365,0.1699252295681441
669366,0.07473310353995155
669367,0.021414922087592016
669368,0.7596004224177819
669369,0.0025919130683381857
669370,8.614260191732909e-05
669371,0.003228068032070815
669372,0.002790128106390089
669373,0.007070944825450954
669374,0.00212203858043552
669375,0.285877848233139
669376,0.543488659758127
669377,0.0007227900649809434
669378,0.0004113968113872243
669379,0.12003933562616943
669380,0.008593424553936628
669381,0.022048853170141873
669382,0.3947438868792811
669383,0.008261767098612233
669384,0.0010464685707404478
669385,0.1271815651339282
669386,0.6179833753287739
669387,0.02375683720800848
669388,0.0025821780468781807
669389,0.0022864166338806054
669390,0.04446880661431116
669391,0.008709062684149792
669392,0.0015360345760117632
669393,0.00010971823979067567
669394,0.004391789489647425
669395,0.000616548104657984
669396,0.005885014391196981
669397,0.009058139503610884
669398,0.003145671695002534
669399,0.020852392889703465
669400,0.006048136218291607
669401,0.9164822698522328
669402,0.0018029601634417507
669403,0.7772243920124462
669404,0.722406829149076
669405,0.06739357298263529
669406,0.7377480838573804
669407,0.006715552968879719
669408,0.010401648710165702
669409,0.000741208926886632
669410,0.000338626648925226
669411,0.18183969484020768
669412,0.0002377782242850594
669413,0.001166958079525561
669414,0.05317590832555005
669415,0.3748172446235005
669416,0.012300092287963698
669417,0.005033980482853298
669418,0.010451586663954496
669419,0.8571808024725457
669420,0.4082614040191212
669421,0.13952938891900218
669422,0.0002465976338467366
669423,0.5347941448837177
669424,0.00031924363825195577
669425,0.25677407091498994
669426,0.01982532282373855
669427,0.7683691053351637
669428,0.01844678670075977
669429,0.7442869449847258
669430,0.006492966310732554
669431,0.05644884922137542
669432,0.10107920473950335
669433,0.0010714124978637044
669434,0.021184457598606647
669435,0.0015997890370482814
669436,0.023917803626876916
669437,0.7253317808799841
669438,0.14733433078400343
669439,0.18076021680175955
669440,0.7500437442515228
669441,0.1689779078759327
669442,0.01094213810703659
669443,0.7682919329730671
669444,0.1518524414045233
669445,0.00042842284043164195
669446,0.0071789720506855986
669447,0.5703083900727314
669448,0.0001122967345016549
669449,0.06504957496131855
669450,0.09989134720561613
669451,0.00038102985244020524
669452,0.7531603645922726
669453,0.18654599209582062
669454,0.12988732425829003
669455,0.025637925716015746
669456,0.6794827263686463
669457,0.8655046815681438
669458,0.007464496194313339
669459,0.026712873610425243
669460,0.6694632856146998
669461,0.01608210616441868
669462,0.8344636459902983
669463,0.047702152184978405
669464,0.016023098339506603
669465,0.0022865552256339234
669466,0.6576311211973891
669467,0.000602750208281421
669468,0.0072788616650039314
669469,0.023008503789235628
669470,0.007756675474813333
669471,8.07963766329379e-05
669472,0.013668924672752695
669473,0.004509881911456882
669474,0.034212528972891273
669475,0.033942925147915026
669476,0.00655327346831394
669477,0.007808181939552816
669478,0.4232203775280836
669479,0.7155343033329575
669480,0.8501907197572136
669481,0.608378634052398
669482,0.8525882104466722
669483,0.009466346381022686
669484,0.34631859786777697
669485,0.02476652438157026
669486,0.007439392075375465
669487,0.0061871208808019235
669488,0.0018829947488292205
669489,0.011734748798337866
669490,0.1311086637074193
669491,0.3716596453479023
669492,0.7457649502912861
669493,0.011581027470140616
669494,0.29041443638726494
669495,0.07670165138775054
669496,0.017700220822459364
669497,0.16414833109707833
669498,0.03244209363692946
669499,0.06642680233247633
669500,0.0009436988327113178
669501,0.08635948609824942
669502,0.013338836817052356
669503,0.02959676256204441
669504,0.6459426857923549
669505,0.0321713651043533
669506,0.029869361371391207
669507,0.09591887180617309
669508,0.0004060702708892396
669509,0.04054499471364603
669510,0.0022482682344387014
669511,0.010346069405356172
669512,0.5819459541914429
669513,0.03683113347919303
669514,0.00411871661563658
669515,0.28009331612972665
669516,0.0005060512248656225
669517,0.5473307327171262
669518,0.005576725681099164
669519,0.07144467702196988
669520,0.0006181292919380664
669521,0.770444992797644
669522,0.0006823536365707776
669523,0.013124444902950958
669524,0.8504753506201879
669525,0.8095471679996917
669526,0.007832073563013641
669527,0.41783775566021947
669528,0.7560961370097684
669529,0.04860944626358014
669530,0.00022260583163576602
669531,0.022172583625957427
669532,0.766492446589891
669533,0.0007403547885876078
669534,0.014686164315610992
669535,0.019355985025526566
669536,0.023415418486426462
669537,0.010194039009837471
669538,0.8965710994813207
669539,0.3191203961112414
669540,0.00032893495995005474
669541,0.008677396243238393
669542,0.02985141932617133
669543,0.6759603847390999
669544,0.8522503189192738
669545,0.020196703585523258
669546,0.0001282236965017877
